# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5384
# Number of Aggregates: 2445
4626 -375.6840720354073 32.50663538556341 229.8009219728703 22.41455262622225
4627 -299.78303365816606 18.79182739279267 -374.149400540751 22.408221615843097
4628 645.8466813159835 74.33236521865341 62.77037081561807 22.407606395180405
4629 0.6871958699085035 36.44723077182033 402.6736668827227 22.40558535473536
4630 -253.95259117193712 29.10737775111889 -552.7111242064917 22.40110941166885
4631 -687.119970706118 26.35335455351713 -79.12884050020959 22.396915898226908
4632 -462.922071249585 44.321243075891644 -462.13157514657985 22.396902438361074
4633 263.13041029397016 82.98997541281727 35.746412377449346 22.396216264413134
4634 332.6846809414975 18.90784219116215 -91.41788632275566 22.395578000898254
4635 106.88442011540835 15.283973275932034 261.4448904910466 22.394751134076536
4636 -349.41122022792246 78.80234053850084 -489.2539929969264 22.384882213452748
4637 -443.539935969267 32.108764762143906 456.4283885050219 22.378652970368048
4638 318.4837723016976 16.912007529375295 -152.19686718910665 22.377228964939327
4639 -709.0248633033846 17.048843017198628 0.29239810413606016 22.37537750462693
4640 -580.1198330533117 40.109851412793454 -209.08368242295788 22.369778309938454
4641 147.62384244783166 47.191615408277016 153.057973403792 22.361158649768864
4642 455.9469471947183 26.641677830580583 -198.09317672247636 22.345839017260786
4643 31.518519013594158 75.19662395304967 -297.0957486594694 22.3444065249948
4644 -149.45168880060146 68.25391631343612 495.3007612234417 22.34156962402549
4645 190.96647725353768 13.720633081647971 -193.9939274521059 22.33694454204281
4646 220.55642521806269 19.0288250940722 80.99269531951616 22.334847455700704
4647 -158.7507733163264 44.25508101605408 131.3789366570172 22.325446778422307
4648 -442.47223591516575 82.1673097487294 413.4382619401698 22.303573804519502
4649 -156.87638445457105 20.89704192769608 617.4868999877065 22.30218042231361
4650 -35.91494087874274 48.31076079486347 -248.3000168548578 22.298154253272017
4651 -429.628946257387 58.761934959131516 562.1930294586481 22.2884905032775
4652 -651.1297445365242 85.76093772538044 -174.51343684080172 22.28302444239845
4653 -180.4934235859173 31.6915385999268 -303.04891854646667 22.282747369929254
4654 135.32330806455653 28.194560578442378 227.24929803571783 22.274626118171234
4655 -241.32046250897946 52.819276377244 -109.84013871127854 22.272403571906985
4656 -167.95002813707399 71.11659869240398 577.8607940751244 22.27216794151196
4657 -520.8928290284694 42.685021322446985 446.2493224206852 22.271635901846587
4658 364.1585817445981 72.47078242465795 196.9936816964716 22.269437118158777
4659 -475.8211681105117 37.01283181610131 -147.106905201962 22.267626299552976
4660 -361.78746496277824 39.52187209970541 54.51109731762061 22.266265447800375
4661 -13.867980726713897 52.556082162824225 185.36519556390675 22.262172576867304
4662 203.8305122181443 37.45419538017677 -73.94764646975057 22.260180078525483
4663 -61.20988169708709 72.92891550842899 695.7952761845967 22.240188404669947
4664 -274.14025665395025 19.84464177223201 -393.5704220844938 22.23523959457211
4665 -411.22961627396955 20.948918934162336 249.29526466448482 22.232015942847895
4666 -483.45780003245505 79.92608725565805 151.796875131867 22.224907465397695
4667 -29.84086360020675 76.52957327954496 -268.7231833356946 22.2225592823185
4668 -72.63501315288453 43.04455269121064 -261.1935471141101 22.21109547659015
4669 233.1418745424053 22.991112403362614 -299.14595641588824 22.209674776353005
4670 433.4722557263844 21.901312728864188 456.9182990333441 22.208977636559805
4671 87.23471064777921 77.36946275351022 340.2611765506464 22.206791395923236
4672 196.33133110705478 64.08986105514492 529.6032683524796 22.20291702252865
4673 -38.37796560376344 35.71190950007595 -538.2613068215935 22.20237274967484
4674 223.1558186944885 51.111494721335646 329.34954447695753 22.202046443494773
4675 -615.9512436067057 74.93903600773909 -45.68555000651229 22.200018147412713
4676 -82.8861496982449 74.85553186771773 -526.440315230313 22.19568810472509
4677 161.89480718118506 76.87356715011948 25.68759456397947 22.195392025148873
4678 99.50595877167211 74.2023208731805 -338.80481406439674 22.192296945689286
4679 284.72328365260563 65.69183056813793 -245.93784533623122 22.189833135118597
4680 -537.8263559337918 87.60857883569005 270.4302704968136 22.189415053937594
4681 257.1705050243606 42.445735721846965 -347.6461829322447 22.188666407912343
4682 572.4711719300174 84.87207654754388 -415.7720978511851 22.18864636399559
4683 450.95799517986063 73.29721639704904 265.0704061484289 22.18710707279312
4684 -499.49320610220485 77.31577259698923 -313.18758874863244 22.182274431749036
4685 -228.7046247930764 78.4617537531577 -520.9655805126342 22.16971240407721
4686 329.8505464656853 69.2329697121586 61.188458290194156 22.16680005296624
4687 154.9560331684719 78.83967542036159 -303.5280045851557 22.161179557298713
4688 -571.4281014722138 29.49464415953574 411.2611473642618 22.160992836278517
4689 571.5190634197545 77.6386450348708 -99.93948821591478 22.159528320296484
4690 579.9159456136294 52.24326599179456 -26.245637937561586 22.15360828862041
4691 277.89923150428564 40.87178538701494 -539.9760723909784 22.148883889350625
4692 -68.47241160990392 78.1118858838892 381.81035158409696 22.140799743779706
4693 465.6935295465554 24.422086661085615 81.95073370836228 22.139372773483046
4694 -321.7108330828917 78.3367002423957 -557.1908889084423 22.136792951596213
4695 278.25275712353584 85.44158194148447 425.91978728690333 22.135976809048927
4696 499.5261186330602 80.98367416502617 -117.01322069449809 22.134459372300842
4697 679.7926953263288 84.47691218935361 -179.55485303753525 22.129903945687623
4698 692.4050891278182 36.04977540981263 87.36416423340253 22.12576795845255
4699 -520.2043337255667 55.884720032342365 55.185505743401094 22.124427044397954
4700 -160.1878601922176 81.25535433229291 -690.1943343685697 22.12379909478998
4701 312.9922735668798 47.532038488645604 -468.6900586977291 22.122490968427627
4702 -253.5786808207306 86.36000334725891 -594.2355868509762 22.119996464343664
4703 -178.12782177483106 56.213347679376035 165.62387980822731 22.11947178834683
4704 6.664968566462731 61.60750390390747 -323.528244450618 22.111974992483727
4705 216.8136780063551 77.57545319535159 -248.4033677209198 22.107354847419437
4706 -668.9261246271155 13.73054457500112 57.400699902260286 22.106042265721406
4707 440.4710600808136 16.107344123376656 -456.715758177467 22.10090616175705
4708 19.369446602960295 76.52971978971233 -355.6015591364368 22.096358768000602
4709 276.6307883903618 23.671856376660244 212.85631815648674 22.096237570272525
4710 61.423286450049616 27.387516134675977 355.7583465778578 22.087162789815302
4711 267.71117220275784 51.39623310460945 436.33960841634354 22.074128416317276
4712 -72.83815353506951 57.430543493803846 171.52874779298318 22.073481323646345
4713 415.2652743130355 78.97048952625593 -55.82104990601613 22.069507663455386
4714 -353.275213625208 40.60324347570877 446.84728819203633 22.064711847713344
4715 360.01023994008176 14.093962333999471 -332.00011644856806 22.049830936915594
4716 372.2545986232438 26.160230529530814 -158.89671038621884 22.04950121522158
4717 -103.92930068021656 21.536044165786905 116.96337044635523 22.04948712847252
4718 196.16947758912147 26.125136566106033 -107.36088301094861 22.044602614435945
4719 258.20263564605233 59.43066230951642 152.56462213429342 22.035506842960963
4720 -440.1784407166642 35.00315270456398 307.2648817755012 22.025000673702863
4721 607.6283843126973 79.74118831813935 -125.98943022381138 22.024521821451103
4722 120.4844986014808 27.941986372344353 66.5844055482043 22.017754632542925
4723 -557.676672646383 55.42950328431791 92.58348945192667 22.01434662918786
4724 421.9556413886963 70.98477344470285 256.58476968685903 22.007260509540096
4725 -26.340061419222174 13.954400326296456 -508.1809459855853 22.006244992760735
4726 -265.0895367367983 23.45019728805057 75.01236743105524 22.004388080050845
4727 513.8076588777687 43.78279053992523 -40.464850963512006 21.999178373944893
4728 129.46286330136994 75.36427953616709 -182.66548284668727 21.99291268145324
4729 -579.9163908732558 24.25235350983424 122.39963572299696 21.986252413849286
4730 310.386578792018 72.83979043153958 373.992025009531 21.984816244698262
4731 -80.00815857411273 83.90013496717776 413.3457743038672 21.977826608381203
4732 -403.993908723516 83.62245318676285 164.93182454065646 21.976994924021533
4733 448.3104094434565 32.90237203173172 177.68384600167158 21.974670781301345
4734 217.552029556715 19.0498579103627 136.3258703993438 21.969046497827613
4735 -159.12791295746774 38.00706628108532 -684.6814561396652 21.95927499885782
4736 583.7013338471846 25.158480725506216 53.61795469752352 21.95721453360978
4737 599.9517825074745 52.499934404612674 -376.8712823871835 21.95533830821937
4738 402.4284609533686 75.83015045143883 -207.15099959645104 21.93685522464033
4739 268.28255128489286 38.79294022612146 -606.9802013036015 21.93533796859805
4740 383.66763908046636 49.72664992715839 -295.58614840815886 21.933721608926522
4741 587.9451151795183 22.6809266225372 363.83439543998395 21.932582946733056
4742 -217.13127919527682 19.636892522888132 606.1798208818757 21.92734062850532
4743 -384.7825167943707 59.203620288036916 -86.78794028471657 21.923572114721885
4744 -290.4516519512972 84.9464377520215 -413.63656081822097 21.922190556913513
4745 -679.6318199556025 25.58041512642096 -111.26241742990861 21.92186446314947
4746 168.85254007140264 57.62516479277281 632.4080808043987 21.914994351838196
4747 371.8008470579845 26.916314931185326 421.16375968307534 21.90513662989556
4748 357.6777686860002 32.68587470781499 -401.30157056112967 21.902690519568505
4749 -128.85373471730867 49.630091469925596 495.36323762977946 21.902542758212515
4750 -403.35788124001135 63.885730153950156 -367.173140622249 21.89633278707963
4751 -275.39396155017516 77.12724079775657 -519.6585945150755 21.885915660473074
4752 -207.6266067785848 74.81150922010156 543.9413827308556 21.8830545016473
4753 305.5260351148052 82.95115925922948 -202.16458956371275 21.882860788846358
4754 -10.546080397059214 38.24773290929023 672.1396629654679 21.877363895443107
4755 -375.811936111205 20.50953087544774 -536.3195268798328 21.868114696387853
4756 -682.7134793288033 66.8436274290839 59.59741139951363 21.851250924419613
4757 45.3078913557389 26.80078319425191 -521.7980657630847 21.849915390861337
4758 430.94858628399624 77.99215700906218 -104.47955849990231 21.8404155311518
4759 405.8355081945724 66.4348961823992 -82.06961798354334 21.8402424363561
4760 -219.28180264344053 49.86583555694765 -266.8139358190824 21.838671885075478
4761 218.98745226390506 18.697630658882698 43.59652866629589 21.836590191330714
4762 272.1931330004732 35.81367751899151 383.69343383099704 21.83363309003142
4763 -268.0222923553754 21.046297571440657 437.5658692537181 21.83017803344635
4764 355.0888844702222 21.32082895637429 40.786012122458345 21.828645207784035
4765 -137.08396744259994 77.20330312397067 -673.0463159639784 21.81621977930468
4766 -188.73525456511703 23.705789322004545 -208.53013799925554 21.809019181423746
4767 -425.16185680273975 45.11045964213758 -474.4585262306467 21.808142435246133
4768 -212.53016102015897 42.06452266848418 -488.45110421247097 21.806401443226445
4769 83.92299351657849 38.78614007460026 -290.5009050080044 21.80158003650228
4770 -1.9163168655884135 81.44301117513079 125.09101998069784 21.79891962427323
4771 -247.28278100153832 74.39148311034462 312.09612448330404 21.797585357681143
4772 626.989907762761 38.140743917869685 125.12847615699513 21.797010929995885
4773 -255.38416578935608 80.09343383776564 174.9363229909236 21.794062652284506
4774 284.8996640188831 21.71016656542466 -15.103632566034248 21.79057302116326
4775 -372.2389025519046 75.0212107240076 26.226739900076574 21.788459263675882
4776 -192.3365117298776 26.194500700636677 672.5666003102291 21.78514262858451
4777 -5.57630666016675 15.542963732106537 -422.53856420980304 21.77933527036361
4778 -571.1668162968078 81.34231227105892 410.2596455692578 21.7760554191476
4779 9.823744577411636 70.71993946308348 -178.74669967454136 21.77190084979673
4780 209.44082598818383 20.10539013853486 493.4770976232165 21.765534506037135
4781 345.5230177886632 33.01097066957046 -72.10270603100655 21.760715555948124
4782 -594.1906535091316 24.6768465388388 68.81048784577632 21.760259068038085
4783 -42.43787546841732 74.29768080611738 663.743562907912 21.759474133282545
4784 -13.020551721889623 76.07439058705337 530.859936888129 21.75623171996004
4785 -313.02537322780887 78.0743943592359 -626.8603060100048 21.75583396857039
4786 -367.8767525003976 78.36847567430965 -166.24682167468472 21.74349485208917
4787 422.1214896014541 35.77168471574599 334.3442669896669 21.73853864998933
4788 153.96983436075226 38.14338287009316 563.5681652118683 21.7374091909291
4789 439.4308357571807 66.56121799558582 530.2431906447156 21.728714544756823
4790 38.40854572852858 26.693344426167883 -370.0861928417006 21.719747511823577
4791 -502.17434557877885 53.13960250745571 92.17956933624848 21.707062368497038
4792 -36.78480000504632 48.153313658277085 -678.9186430349786 21.70656780598629
4793 -331.25548655597345 60.81895116010149 -60.779084664955946 21.704479410968503
4794 335.9250022963604 20.413286274671073 -450.2370775639026 21.69976085605157
4795 -652.6748551569073 68.71148457460993 73.13987098512895 21.697393561061013
4796 -308.1842402601294 26.463821049066077 84.29008265231225 21.696738429732694
4797 -147.7860312330153 83.31507493866421 -232.69893980796252 21.696570287371916
4798 51.46098622929608 84.7057160061855 536.2081995471807 21.695146751358898
4799 217.43887501837915 48.339712801427666 500.84946139332175 21.68842859737222
4800 685.7334395785933 83.9136231963129 173.48358690222202 21.686150935481045
4801 69.4226692044979 66.1910119805656 -280.7293721020308 21.682298678181525
4802 -546.627162255566 78.0928473740174 22.942478894753943 21.6763869252634
4803 72.19706370247856 76.67560729029003 -586.1323921629727 21.67613416059751
4804 94.75370499627029 55.854284281303975 363.2955159939799 21.67049032938296
