# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
569 65.35898385 100 80 56.69872981 100 85 53.81197846 100 80
569 65.35898385 100 80 56.69872981 100 75 53.81197846 100 80
570 48.03847577 100 70 48.03847577 100 80 53.81197846 100 80
570 48.03847577 100 70 56.69872981 100 75 53.81197846 100 80
568 48.03847577 100 90 48.03847577 100 80 42.91881449 100 80
568 48.03847577 100 90 40.35898385 100 85 42.91881449 100 80
570 48.03847577 100 70 48.03847577 100 80 42.91881449 100 80
570 48.03847577 100 70 40.35898385 100 75 42.91881449 100 80
609 32.67949192 100 80 40.35898385 100 85 42.91881449 100 80
609 32.67949192 100 80 40.35898385 100 75 42.91881449 100 80
568 48.03847577 100 90 40.35898385 100 85 37.79915321 100 90
568 48.03847577 100 90 40.35898385 100 95 37.79915321 100 90
609 32.67949192 100 80 40.35898385 100 85 37.79915321 100 90
609 32.67949192 100 80 32.67949192 100 90 37.79915321 100 90
611 32.67949192 100 100 40.35898385 100 95 37.79915321 100 90
611 32.67949192 100 100 32.67949192 100 90 37.79915321 100 90
570 48.03847577 100 70 56.69872981 100 75 59.58548116 100 70
570 48.03847577 100 70 56.69872981 100 65 59.58548116 100 70
569 65.35898385 100 80 56.69872981 100 75 59.58548116 100 70
569 65.35898385 100 80 65.35898385 100 70 59.58548116 100 70
571 65.35898385 100 60 56.69872981 100 65 59.58548116 100 70
571 65.35898385 100 60 65.35898385 100 70 59.58548116 100 70
571 65.35898385 100 60 65.35898385 100 70 71.13248654 100 70
571 65.35898385 100 60 74.01923789 100 65 71.13248654 100 70
569 65.35898385 100 80 65.35898385 100 70 71.13248654 100 70
569 65.35898385 100 80 74.01923789 100 75 71.13248654 100 70
581 82.67949192 100 70 74.01923789 100 65 71.13248654 100 70
581 82.67949192 100 70 74.01923789 100 75 71.13248654 100 70
569 65.35898385 100 80 74.01923789 100 85 76.90598923 100 80
569 65.35898385 100 80 74.01923789 100 75 76.90598923 100 80
580 82.67949192 100 90 74.01923789 100 85 76.90598923 100 80
580 82.67949192 100 90 82.67949192 100 80 76.90598923 100 80
581 82.67949192 100 70 74.01923789 100 75 76.90598923 100 80
581 82.67949192 100 70 82.67949192 100 80 76.90598923 100 80
570 48.03847577 100 70 56.69872981 100 65 53.84738008 100 59.49282196
570 48.03847577 100 70 48.0915782 100 59.23923294 53.84738008 100 59.49282196
571 65.35898385 100 60 56.69872981 100 65 53.84738008 100 59.49282196
571 65.35898385 100 60 56.75183223 100 54.23923294 53.84738008 100 59.49282196
572 48.14468062 100 48.47846589 48.0915782 100 59.23923294 53.84738008 100 59.49282196
572 48.14468062 100 48.47846589 56.75183223 100 54.23923294 53.84738008 100 59.49282196
570 48.03847577 100 70 48.0915782 100 59.23923294 42.83940817 100 59.74563377
570 48.03847577 100 70 40.18677194 100 65.37921771 42.83940817 100 59.74563377
572 48.14468062 100 48.47846589 48.0915782 100 59.23923294 42.83940817 100 59.74563377
572 48.14468062 100 48.47846589 40.23987437 100 54.61845065 42.83940817 100 59.74563377
614 32.33506811 100 60.75843542 40.18677194 100 65.37921771 42.83940817 100 59.74563377
614 32.33506811 100 60.75843542 40.23987437 100 54.61845065 42.83940817 100 59.74563377
609 32.67949192 100 80 40.35898385 100 75 37.68434527 100 70.25281181
609 32.67949192 100 80 32.50728002 100 70.37921771 37.68434527 100 70.25281181
570 48.03847577 100 70 40.35898385 100 75 37.68434527 100 70.25281181
570 48.03847577 100 70 40.18677194 100 65.37921771 37.68434527 100 70.25281181
614 32.33506811 100 60.75843542 32.50728002 100 70.37921771 37.68434527 100 70.25281181
614 32.33506811 100 60.75843542 40.18677194 100 65.37921771 37.68434527 100 70.25281181
572 48.14468062 100 48.47846589 56.75183223 100 54.23923294 60.17175278 100 49.28491687
572 48.14468062 100 48.47846589 57.57813725 100 43.9273753 60.17175278 100 49.28491687
571 65.35898385 100 60 56.75183223 100 54.23923294 60.17175278 100 49.28491687
571 65.35898385 100 60 66.18528886 100 49.68814236 60.17175278 100 49.28491687
573 67.01159387 100 39.37628471 57.57813725 100 43.9273753 60.17175278 100 49.28491687
573 67.01159387 100 39.37628471 66.18528886 100 49.68814236 60.17175278 100 49.28491687
572 48.14468062 100 48.47846589 57.57813725 100 43.9273753 56.44798384 100 39.62657606
572 48.14468062 100 48.47846589 51.16617883 100 39.75172173 56.44798384 100 39.62657606
573 67.01159387 100 39.37628471 57.57813725 100 43.9273753 56.44798384 100 39.62657606
573 67.01159387 100 39.37628471 60.59963546 100 35.20063115 56.44798384 100 39.62657606
629 54.18767704 100 31.02497758 51.16617883 100 39.75172173 56.44798384 100 39.62657606
629 54.18767704 100 31.02497758 60.59963546 100 35.20063115 56.44798384 100 39.62657606
572 48.14468062 100 48.47846589 43.44040121 100 39.96072018 39.41945821 100 41.70871249
572 48.14468062 100 48.47846589 39.76112642 100 46.8415815 39.41945821 100 41.70871249
600 38.7361218 100 31.44297447 43.44040121 100 39.96072018 39.41945821 100 41.70871249
600 38.7361218 100 31.44297447 35.05684701 100 38.32383579 39.41945821 100 41.70871249
628 31.37757223 100 45.20469711 39.76112642 100 46.8415815 39.41945821 100 41.70871249
628 31.37757223 100 45.20469711 35.05684701 100 38.32383579 39.41945821 100 41.70871249
600 38.7361218 100 31.44297447 43.44040121 100 39.96072018 47.02282648 100 36.98213931
600 38.7361218 100 31.44297447 46.46189942 100 31.23397603 47.02282648 100 36.98213931
572 48.14468062 100 48.47846589 43.44040121 100 39.96072018 47.02282648 100 36.98213931
572 48.14468062 100 48.47846589 51.16617883 100 39.75172173 47.02282648 100 36.98213931
629 54.18767704 100 31.02497758 46.46189942 100 31.23397603 47.02282648 100 36.98213931
629 54.18767704 100 31.02497758 51.16617883 100 39.75172173 47.02282648 100 36.98213931
614 32.33506811 100 60.75843542 40.23987437 100 54.61845065 37.28577365 100 51.48053281
614 32.33506811 100 60.75843542 31.85632017 100 52.98156627 37.28577365 100 51.48053281
572 48.14468062 100 48.47846589 40.23987437 100 54.61845065 37.28577365 100 51.48053281
572 48.14468062 100 48.47846589 39.76112642 100 46.8415815 37.28577365 100 51.48053281
628 31.37757223 100 45.20469711 31.85632017 100 52.98156627 37.28577365 100 51.48053281
628 31.37757223 100 45.20469711 39.76112642 100 46.8415815 37.28577365 100 51.48053281
573 67.01159387 100 39.37628471 75.01891589 100 34.70487943 72.80392974 100 29.39140858
573 67.01159387 100 39.37628471 67.69277566 100 29.0703758 72.80392974 100 29.39140858
574 83.0262379 100 30.03347415 75.01891589 100 34.70487943 72.80392974 100 29.39140858
574 83.0262379 100 30.03347415 75.70009767 100 24.39897052 72.80392974 100 29.39140858
599 68.37395744 100 18.76446689 67.69277566 100 29.0703758 72.80392974 100 29.39140858
599 68.37395744 100 18.76446689 75.70009767 100 24.39897052 72.80392974 100 29.39140858
573 67.01159387 100 39.37628471 67.69277566 100 29.0703758 63.19107612 100 29.72190973
573 67.01159387 100 39.37628471 60.59963546 100 35.20063115 63.19107612 100 29.72190973
599 68.37395744 100 18.76446689 67.69277566 100 29.0703758 63.19107612 100 29.72190973
599 68.37395744 100 18.76446689 61.28081724 100 24.89472223 63.19107612 100 29.72190973
629 54.18767704 100 31.02497758 60.59963546 100 35.20063115 63.19107612 100 29.72190973
629 54.18767704 100 31.02497758 61.28081724 100 24.89472223 63.19107612 100 29.72190973
599 68.37395744 100 18.76446689 75.70009767 100 24.39897052 78.9197264 100 21.14631906
599 68.37395744 100 18.76446689 76.86647065 100 16.70274152 78.9197264 100 21.14631906
574 83.0262379 100 30.03347415 75.70009767 100 24.39897052 78.9197264 100 21.14631906
574 83.0262379 100 30.03347415 84.19261087 100 22.33724515 78.9197264 100 21.14631906
625 85.35898385 100 14.64101615 76.86647065 100 16.70274152 78.9197264 100 21.14631906
625 85.35898385 100 14.64101615 84.19261087 100 22.33724515 78.9197264 100 21.14631906
583 16.4392843 100 389.8946764 26.29639596 100 393.8917224 27.61608842 100 389.1986127
583 16.4392843 100 389.8946764 23.34737882 100 384.8535349 27.61608842 100 389.1986127
584 36.15350762 100 397.8887684 26.29639596 100 393.8917224 27.61608842 100 389.1986127
584 36.15350762 100 397.8887684 33.20449048 100 388.8505809 27.61608842 100 389.1986127
620 30.25547334 100 379.8123934 23.34737882 100 384.8535349 27.61608842 100 389.1986127
620 30.25547334 100 379.8123934 33.20449048 100 388.8505809 27.61608842 100 389.1986127
585 16.84165959 100 350.3068413 26.08954137 100 355.8019557 28.49683949 100 350.3938156
585 16.84165959 100 350.3068413 25.07654767 100 344.9421883 28.49683949 100 350.3938156
595 35.33742314 100 361.2970702 26.08954137 100 355.8019557 28.49683949 100 350.3938156
595 35.33742314 100 361.2970702 34.32442944 100 350.4373027 28.49683949 100 350.3938156
602 33.31143574 100 339.5775352 25.07654767 100 344.9421883 28.49683949 100 350.3938156
602 33.31143574 100 339.5775352 34.32442944 100 350.4373027 28.49683949 100 350.3938156
586 17.05291514 100 310.0159747 24.89330099 100 314.991382 27.48869797 100 309.9942547
586 17.05291514 100 310.0159747 24.86620353 100 305.0079873 27.48869797 100 309.9942547
604 32.73368685 100 319.9667894 24.89330099 100 314.991382 27.48869797 100 309.9942547
604 32.73368685 100 319.9667894 32.70658939 100 309.9833947 27.48869797 100 309.9942547
605 32.67949192 100 300 24.86620353 100 305.0079873 27.48869797 100 309.9942547
605 32.67949192 100 300 32.70658939 100 309.9833947 27.48869797 100 309.9942547
587 17.32050808 100 270 25 100 275 27.55983064 100 270
587 17.32050808 100 270 25 100 265 27.55983064 100 270
603 32.67949192 100 280 25 100 275 27.55983064 100 270
603 32.67949192 100 280 32.67949192 100 270 27.55983064 100 270
607 32.67949192 100 260 25 100 265 27.55983064 100 270
607 32.67949192 100 260 32.67949192 100 270 27.55983064 100 270
588 17.32050808 100 230 25 100 235 27.55983064 100 230
588 17.32050808 100 230 25 100 225 27.55983064 100 230
606 32.67949192 100 240 25 100 235 27.55983064 100 230
606 32.67949192 100 240 32.67949192 100 230 27.55983064 100 230
608 32.67949192 100 220 25 100 225 27.55983064 100 230
608 32.67949192 100 220 32.67949192 100 230 27.55983064 100 230
589 17.32050808 100 190 25 100 195 27.55983064 100 190
589 17.32050808 100 190 25 100 185 27.55983064 100 190
615 32.67949192 100 200 25 100 195 27.55983064 100 190
615 32.67949192 100 200 32.67949192 100 190 27.55983064 100 190
616 32.67949192 100 180 25 100 185 27.55983064 100 190
616 32.67949192 100 180 32.67949192 100 190 27.55983064 100 190
612 32.67949192 100 140 25 100 145 27.55983064 100 150
612 32.67949192 100 140 32.67949192 100 150 27.55983064 100 150
590 17.32050808 100 150 25 100 145 27.55983064 100 150
590 17.32050808 100 150 25 100 155 27.55983064 100 150
613 32.67949192 100 160 32.67949192 100 150 27.55983064 100 150
613 32.67949192 100 160 25 100 155 27.55983064 100 150
591 17.32050808 100 110 25 100 115 27.55983064 100 110
591 17.32050808 100 110 25 100 105 27.55983064 100 110
610 32.67949192 100 120 25 100 115 27.55983064 100 110
610 32.67949192 100 120 32.67949192 100 110 27.55983064 100 110
611 32.67949192 100 100 25 100 105 27.55983064 100 110
611 32.67949192 100 100 32.67949192 100 110 27.55983064 100 110
592 17.32050808 100 70 25 100 75 27.4450227 100 70.25281181
592 17.32050808 100 70 24.82778809 100 65.37921771 27.4450227 100 70.25281181
609 32.67949192 100 80 25 100 75 27.4450227 100 70.25281181
609 32.67949192 100 80 32.50728002 100 70.37921771 27.4450227 100 70.25281181
614 32.33506811 100 60.75843542 24.82778809 100 65.37921771 27.4450227 100 70.25281181
614 32.33506811 100 60.75843542 32.50728002 100 70.37921771 27.4450227 100 70.25281181
598 30.60778998 100 16.16176005 24.83679572 100 23.83709532 29.46990441 100 26.37238837
598 30.60778998 100 16.16176005 34.67195589 100 23.80236726 29.46990441 100 26.37238837
593 19.06580146 100 31.51243059 24.83679572 100 23.83709532 29.46990441 100 26.37238837
593 19.06580146 100 31.51243059 28.90096163 100 31.47770253 29.46990441 100 26.37238837
600 38.7361218 100 31.44297447 34.67195589 100 23.80236726 29.46990441 100 26.37238837
600 38.7361218 100 31.44297447 28.90096163 100 31.47770253 29.46990441 100 26.37238837
593 19.06580146 100 31.51243059 24.83679572 100 23.83709532 21.43820253 100 20.7717356
593 19.06580146 100 31.51243059 16.85340881 100 23.07672337 21.43820253 100 20.7717356
598 30.60778998 100 16.16176005 24.83679572 100 23.83709532 21.43820253 100 20.7717356
598 30.60778998 100 16.16176005 22.62440306 100 15.4013881 21.43820253 100 20.7717356
627 14.64101615 100 14.64101615 16.85340881 100 23.07672337 21.43820253 100 20.7717356
627 14.64101615 100 14.64101615 22.62440306 100 15.4013881 21.43820253 100 20.7717356
600 38.7361218 100 31.44297447 28.90096163 100 31.47770253 29.72649849 100 36.05336739
600 38.7361218 100 31.44297447 35.05684701 100 38.32383579 29.72649849 100 36.05336739
593 19.06580146 100 31.51243059 28.90096163 100 31.47770253 29.72649849 100 36.05336739
593 19.06580146 100 31.51243059 25.22168684 100 38.35856385 29.72649849 100 36.05336739
628 31.37757223 100 45.20469711 35.05684701 100 38.32383579 29.72649849 100 36.05336739
628 31.37757223 100 45.20469711 25.22168684 100 38.35856385 29.72649849 100 36.05336739
602 33.31143574 100 339.5775352 34.32442944 100 350.4373027 39.2573335 100 348.9587315
602 33.31143574 100 339.5775352 41.21728868 100 342.7895621 39.2573335 100 348.9587315
595 35.33742314 100 361.2970702 34.32442944 100 350.4373027 39.2573335 100 348.9587315
595 35.33742314 100 361.2970702 42.23028238 100 353.6493296 39.2573335 100 348.9587315
623 49.12314162 100 346.001589 41.21728868 100 342.7895621 39.2573335 100 348.9587315
623 49.12314162 100 346.001589 42.23028238 100 353.6493296 39.2573335 100 348.9587315
40 0 20 500 0 10 500 4.880338717 11.54700538 500
40 0 20 500 7.320508076 17.32050808 500 4.880338717 11.54700538 500
3 0 0 500 0 10 500 4.880338717 11.54700538 500
3 0 0 500 7.320508076 7.320508076 500 4.880338717 11.54700538 500
649 14.64101615 14.64101615 500 7.320508076 17.32050808 500 4.880338717 11.54700538 500
649 14.64101615 14.64101615 500 7.320508076 7.320508076 500 4.880338717 11.54700538 500
3 0 0 500 10 0 500 11.54700538 4.880338717 500
3 0 0 500 7.320508076 7.320508076 500 11.54700538 4.880338717 500
93 20 0 500 10 0 500 11.54700538 4.880338717 500
93 20 0 500 17.32050808 7.320508076 500 11.54700538 4.880338717 500
649 14.64101615 14.64101615 500 7.320508076 7.320508076 500 11.54700538 4.880338717 500
649 14.64101615 14.64101615 500 17.32050808 7.320508076 500 11.54700538 4.880338717 500
4 0 100 500 0 90 500 4.880338717 88.45299462 500
4 0 100 500 7.320508076 92.67949192 500 4.880338717 88.45299462 500
37 0 80 500 0 90 500 4.880338717 88.45299462 500
37 0 80 500 7.320508076 82.67949192 500 4.880338717 88.45299462 500
651 14.64101615 85.35898385 500 7.320508076 92.67949192 500 4.880338717 88.45299462 500
651 14.64101615 85.35898385 500 7.320508076 82.67949192 500 4.880338717 88.45299462 500
136 20 100 500 10 100 500 11.54700538 95.11966128 500
136 20 100 500 17.32050808 92.67949192 500 11.54700538 95.11966128 500
4 0 100 500 10 100 500 11.54700538 95.11966128 500
4 0 100 500 7.320508076 92.67949192 500 11.54700538 95.11966128 500
651 14.64101615 85.35898385 500 17.32050808 92.67949192 500 11.54700538 95.11966128 500
651 14.64101615 85.35898385 500 7.320508076 92.67949192 500 11.54700538 95.11966128 500
96 80 0 500 90 0 500 88.45299462 4.880338717 500
96 80 0 500 82.67949192 7.320508076 500 88.45299462 4.880338717 500
6 100 0 500 90 0 500 88.45299462 4.880338717 500
6 100 0 500 92.67949192 7.320508076 500 88.45299462 4.880338717 500
648 85.35898385 14.64101615 500 82.67949192 7.320508076 500 88.45299462 4.880338717 500
648 85.35898385 14.64101615 500 92.67949192 7.320508076 500 88.45299462 4.880338717 500
6 100 0 500 100 10 500 95.11966128 11.54700538 500
6 100 0 500 92.67949192 7.320508076 500 95.11966128 11.54700538 500
125 100 20 500 100 10 500 95.11966128 11.54700538 500
125 100 20 500 92.67949192 17.32050808 500 95.11966128 11.54700538 500
648 85.35898385 14.64101615 500 92.67949192 7.320508076 500 95.11966128 11.54700538 500
648 85.35898385 14.64101615 500 92.67949192 17.32050808 500 95.11966128 11.54700538 500
128 100 80 500 100 90 500 95.11966128 88.45299462 500
128 100 80 500 92.67949192 82.67949192 500 95.11966128 88.45299462 500
8 100 100 500 100 90 500 95.11966128 88.45299462 500
8 100 100 500 92.67949192 92.67949192 500 95.11966128 88.45299462 500
650 85.35898385 85.35898385 500 92.67949192 82.67949192 500 95.11966128 88.45299462 500
650 85.35898385 85.35898385 500 92.67949192 92.67949192 500 95.11966128 88.45299462 500
8 100 100 500 90 100 500 88.45299462 95.11966128 500
8 100 100 500 92.67949192 92.67949192 500 88.45299462 95.11966128 500
133 80 100 500 90 100 500 88.45299462 95.11966128 500
133 80 100 500 82.67949192 92.67949192 500 88.45299462 95.11966128 500
650 85.35898385 85.35898385 500 92.67949192 92.67949192 500 88.45299462 95.11966128 500
650 85.35898385 85.35898385 500 82.67949192 92.67949192 500 88.45299462 95.11966128 500
37 0 80 500 0 70 500 5.817346651 69.47033017 500
37 0 80 500 8.726019977 74.20549525 500 5.817346651 69.47033017 500
38 0 60 500 0 70 500 5.817346651 69.47033017 500
38 0 60 500 8.726019977 64.20549525 500 5.817346651 69.47033017 500
643 17.45203995 68.41099051 500 8.726019977 74.20549525 500 5.817346651 69.47033017 500
643 17.45203995 68.41099051 500 8.726019977 64.20549525 500 5.817346651 69.47033017 500
