# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
2471 214.885503 0 103.7556158 195.7158699 0 109.9910179 198.5723654 0 120.9116182
2055 243.4608755 0 129.480541 223.8731159 0 136.11668 220.877245 0 125.3296586
2055 243.4608755 0 129.480541 229.1731892 0 116.6180784 220.877245 0 125.3296586
2050 204.2853564 0 142.752819 223.8731159 0 136.11668 220.877245 0 125.3296586
2050 204.2853564 0 142.752819 209.5854297 0 123.2542174 220.877245 0 125.3296586
2471 214.885503 0 103.7556158 229.1731892 0 116.6180784 220.877245 0 125.3296586
2471 214.885503 0 103.7556158 209.5854297 0 123.2542174 220.877245 0 125.3296586
2326 186.1336108 0 77.70506847 181.3399238 0 96.96574419 170.7692996 0 94.50241248
2326 186.1336108 0 77.70506847 167.8808311 0 83.64040877 170.7692996 0 94.50241248
2051 176.5462368 0 116.2264199 181.3399238 0 96.96574419 170.7692996 0 94.50241248
2051 176.5462368 0 116.2264199 163.0871441 0 102.9010845 170.7692996 0 94.50241248
2429 149.6280513 0 89.57574906 167.8808311 0 83.64040877 170.7692996 0 94.50241248
2429 149.6280513 0 89.57574906 163.0871441 0 102.9010845 170.7692996 0 94.50241248
2051 176.5462368 0 116.2264199 181.3399238 0 96.96574419 192.5217835 0 99.22903473
2051 176.5462368 0 116.2264199 195.7158699 0 109.9910179 192.5217835 0 99.22903473
2326 186.1336108 0 77.70506847 181.3399238 0 96.96574419 192.5217835 0 99.22903473
2326 186.1336108 0 77.70506847 200.5095569 0 90.73034215 192.5217835 0 99.22903473
2471 214.885503 0 103.7556158 195.7158699 0 109.9910179 192.5217835 0 99.22903473
2471 214.885503 0 103.7556158 200.5095569 0 90.73034215 192.5217835 0 99.22903473
2051 176.5462368 0 116.2264199 157.8843949 0 121.9744338 155.1322804 0 111.1748722
2051 176.5462368 0 116.2264199 163.0871441 0 102.9010845 155.1322804 0 111.1748722
2396 139.222553 0 127.7224476 157.8843949 0 121.9744338 155.1322804 0 111.1748722
2396 139.222553 0 127.7224476 144.4253022 0 108.6490983 155.1322804 0 111.1748722
2429 149.6280513 0 89.57574906 163.0871441 0 102.9010845 155.1322804 0 111.1748722
2429 149.6280513 0 89.57574906 144.4253022 0 108.6490983 155.1322804 0 111.1748722
2053 -90.45814583 0 -254.9004366 -110.5836751 0 -250.9854223 -114.3959204 0 -262.5784227
2053 -90.45814583 0 -254.9004366 -106.2392784 0 -270.3324301 -114.3959204 0 -262.5784227
2065 -130.7092044 0 -247.0704079 -110.5836751 0 -250.9854223 -114.3959204 0 -262.5784227
2065 -130.7092044 0 -247.0704079 -126.3648077 0 -266.4174158 -114.3959204 0 -262.5784227
2092 -122.0204109 0 -285.7644236 -106.2392784 0 -270.3324301 -114.3959204 0 -262.5784227
2092 -122.0204109 0 -285.7644236 -126.3648077 0 -266.4174158 -114.3959204 0 -262.5784227
2054 -54.56375406 0 -264.7550378 -49.96371594 0 -284.9760282 -39.06818806 0 -283.574398
2054 -54.56375406 0 -264.7550378 -35.92044317 0 -272.7630878 -39.06818806 0 -283.574398
2061 -45.36367783 0 -305.1970185 -49.96371594 0 -284.9760282 -39.06818806 0 -283.574398
2061 -45.36367783 0 -305.1970185 -31.32040506 0 -292.9840781 -39.06818806 0 -283.574398
2062 -17.27713229 0 -280.7711378 -35.92044317 0 -272.7630878 -39.06818806 0 -283.574398
2062 -17.27713229 0 -280.7711378 -31.32040506 0 -292.9840781 -39.06818806 0 -283.574398
2054 -54.56375406 0 -264.7550378 -35.92044317 0 -272.7630878 -32.63919289 0 -261.6587519
2054 -54.56375406 0 -264.7550378 -40.32022319 0 -252.1025589 -32.63919289 0 -261.6587519
2062 -17.27713229 0 -280.7711378 -35.92044317 0 -272.7630878 -32.63919289 0 -261.6587519
2062 -17.27713229 0 -280.7711378 -21.6769123 0 -260.1106089 -32.63919289 0 -261.6587519
2487 -26.07669232 0 -239.45008 -40.32022319 0 -252.1025589 -32.63919289 0 -261.6587519
2487 -26.07669232 0 -239.45008 -21.6769123 0 -260.1106089 -32.63919289 0 -261.6587519
2237 254.6603354 0 90.96633206 249.0606054 0 110.2234365 237.6689046 0 108.0674963
2237 254.6603354 0 90.96633206 234.7729192 0 97.36097394 237.6689046 0 108.0674963
2055 243.4608755 0 129.480541 249.0606054 0 110.2234365 237.6689046 0 108.0674963
2055 243.4608755 0 129.480541 229.1731892 0 116.6180784 237.6689046 0 108.0674963
2471 214.885503 0 103.7556158 234.7729192 0 97.36097394 237.6689046 0 108.0674963
2471 214.885503 0 103.7556158 229.1731892 0 116.6180784 237.6689046 0 108.0674963
2345 187.8111105 0 219.2270287 207.2948225 0 213.3071974 212.2646845 0 224.1629609
2345 187.8111105 0 219.2270287 205.0077596 0 232.5507584 212.2646845 0 224.1629609
2056 226.7785345 0 207.3873661 207.2948225 0 213.3071974 212.2646845 0 224.1629609
2056 226.7785345 0 207.3873661 224.4914715 0 226.6309271 212.2646845 0 224.1629609
2379 222.2044086 0 245.8744881 205.0077596 0 232.5507584 212.2646845 0 224.1629609
2379 222.2044086 0 245.8744881 224.4914715 0 226.6309271 212.2646845 0 224.1629609
2057 553.9897787 0 356.2704455 572.0926262 0 347.584231 577.7482077 0 355.2167239
2057 553.9897787 0 356.2704455 571.5245747 0 363.3760776 577.7482077 0 355.2167239
2058 590.1954737 0 338.8980164 572.0926262 0 347.584231 577.7482077 0 355.2167239
2058 590.1954737 0 338.8980164 589.6274222 0 354.6898631 577.7482077 0 355.2167239
2551 589.0593707 0 370.4817098 571.5245747 0 363.3760776 577.7482077 0 355.2167239
2551 589.0593707 0 370.4817098 589.6274222 0 354.6898631 577.7482077 0 355.2167239
2227 514.7489509 0 364.4027714 534.3693648 0 360.3366084 535.3164096 0 369.8644761
2227 514.7489509 0 364.4027714 525.9797251 0 376.6614914 535.3164096 0 369.8644761
2057 553.9897787 0 356.2704455 534.3693648 0 360.3366084 535.3164096 0 369.8644761
2057 553.9897787 0 356.2704455 545.600139 0 372.5953285 535.3164096 0 369.8644761
2547 537.2104994 0 388.9202114 525.9797251 0 376.6614914 535.3164096 0 369.8644761
2547 537.2104994 0 388.9202114 545.600139 0 372.5953285 535.3164096 0 369.8644761
2058 590.1954737 0 338.8980164 591.367158 0 320.1721102 599.8050757 0 321.4463728
2058 590.1954737 0 338.8980164 603.4381924 0 331.4464571 599.8050757 0 321.4463728
2527 592.5388423 0 301.446204 591.367158 0 320.1721102 599.8050757 0 321.4463728
2527 592.5388423 0 301.446204 604.6098767 0 312.7205509 599.8050757 0 321.4463728
2563 616.6809112 0 323.9948979 603.4381924 0 331.4464571 599.8050757 0 321.4463728
2563 616.6809112 0 323.9948979 604.6098767 0 312.7205509 599.8050757 0 321.4463728
2059 219.1803358 0 612.1257288 223.4975265 0 591.4101501 233.9447357 0 594.3110838
2059 219.1803358 0 612.1257288 237.0097449 0 606.1193399 233.9447357 0 594.3110838
2297 227.8147172 0 570.6945715 223.4975265 0 591.4101501 233.9447357 0 594.3110838
2297 227.8147172 0 570.6945715 241.3269356 0 585.4037613 233.9447357 0 594.3110838
2298 254.839154 0 600.112951 237.0097449 0 606.1193399 233.9447357 0 594.3110838
2298 254.839154 0 600.112951 241.3269356 0 585.4037613 233.9447357 0 594.3110838
2062 -17.27713229 0 -280.7711378 1.831696981 0 -288.9646351 5.388116008 0 -278.4583915
2062 -17.27713229 0 -280.7711378 -2.388089116 0 -269.108521 5.388116008 0 -278.4583915
2075 20.94052625 0 -297.1581324 1.831696981 0 -288.9646351 5.388116008 0 -278.4583915
2075 20.94052625 0 -297.1581324 16.72074016 0 -277.3020183 5.388116008 0 -278.4583915
2500 12.50095406 0 -257.4459043 -2.388089116 0 -269.108521 5.388116008 0 -278.4583915
2500 12.50095406 0 -257.4459043 16.72074016 0 -277.3020183 5.388116008 0 -278.4583915
2487 -26.07669232 0 -239.45008 -21.6769123 0 -260.1106089 -10.28429018 0 -259.222374
2487 -26.07669232 0 -239.45008 -6.787869128 0 -248.4479921 -10.28429018 0 -259.222374
2062 -17.27713229 0 -280.7711378 -21.6769123 0 -260.1106089 -10.28429018 0 -259.222374
2062 -17.27713229 0 -280.7711378 -2.388089116 0 -269.108521 -10.28429018 0 -259.222374
2500 12.50095406 0 -257.4459043 -6.787869128 0 -248.4479921 -10.28429018 0 -259.222374
2500 12.50095406 0 -257.4459043 -2.388089116 0 -269.108521 -10.28429018 0 -259.222374
2215 592.4358326 0 -204.9661151 596.5169918 0 -224.6557705 607.3927853 0 -222.3570579
2215 592.4358326 0 -204.9661151 610.7901025 0 -211.3628739 607.3927853 0 -222.3570579
2064 600.5981509 0 -244.3454259 596.5169918 0 -224.6557705 607.3927853 0 -222.3570579
2064 600.5981509 0 -244.3454259 614.8712617 0 -231.0525293 607.3927853 0 -222.3570579
2327 629.1443724 0 -217.7596328 610.7901025 0 -211.3628739 607.3927853 0 -222.3570579
2327 629.1443724 0 -217.7596328 614.8712617 0 -231.0525293 607.3927853 0 -222.3570579
2065 -130.7092044 0 -247.0704079 -136.2397625 0 -228.2185337 -147.4029046 0 -230.8919261
2065 -130.7092044 0 -247.0704079 -150.2191966 0 -241.6545595 -147.4029046 0 -230.8919261
2279 -141.7703205 0 -209.3666594 -136.2397625 0 -228.2185337 -147.4029046 0 -230.8919261
2279 -141.7703205 0 -209.3666594 -155.7497547 0 -222.8026852 -147.4029046 0 -230.8919261
2451 -169.7291888 0 -236.2387111 -150.2191966 0 -241.6545595 -147.4029046 0 -230.8919261
2451 -169.7291888 0 -236.2387111 -155.7497547 0 -222.8026852 -147.4029046 0 -230.8919261
2067 28.81175092 0 262.5327969 36.68046355 0 245.1396893 48.77677188 0 250.3933374
2067 28.81175092 0 262.5327969 50.89056972 0 261.7167152 48.77677188 0 250.3933374
2066 44.54917619 0 227.7465818 36.68046355 0 245.1396893 48.77677188 0 250.3933374
2066 44.54917619 0 227.7465818 58.75928236 0 244.3236077 48.77677188 0 250.3933374
2069 72.96938852 0 260.9006336 50.89056972 0 261.7167152 48.77677188 0 250.3933374
2069 72.96938852 0 260.9006336 58.75928236 0 244.3236077 48.77677188 0 250.3933374
2068 -10.04811349 0 264.9113693 9.381818717 0 263.7220831 10.98040161 0 273.9160573
2068 -10.04811349 0 264.9113693 2.064726949 0 279.6076876 10.98040161 0 273.9160573
2067 28.81175092 0 262.5327969 9.381818717 0 263.7220831 10.98040161 0 273.9160573
2067 28.81175092 0 262.5327969 21.49465915 0 278.4184014 10.98040161 0 273.9160573
2534 14.17756738 0 294.3040058 2.064726949 0 279.6076876 10.98040161 0 273.9160573
2534 14.17756738 0 294.3040058 21.49465915 0 278.4184014 10.98040161 0 273.9160573
2067 28.81175092 0 262.5327969 50.89056972 0 261.7167152 50.54362911 0 272.5670213
2067 28.81175092 0 262.5327969 39.33074941 0 278.4002151 50.54362911 0 272.5670213
2069 72.96938852 0 260.9006336 50.89056972 0 261.7167152 50.54362911 0 272.5670213
2069 72.96938852 0 260.9006336 61.40956821 0 277.5841334 50.54362911 0 272.5670213
2070 49.8497479 0 294.2676333 39.33074941 0 278.4002151 50.54362911 0 272.5670213
2070 49.8497479 0 294.2676333 61.40956821 0 277.5841334 50.54362911 0 272.5670213
2067 28.81175092 0 262.5327969 39.33074941 0 278.4002151 30.9463554 0 283.7014787
2067 28.81175092 0 262.5327969 21.49465915 0 278.4184014 30.9463554 0 283.7014787
2070 49.8497479 0 294.2676333 39.33074941 0 278.4002151 30.9463554 0 283.7014787
2070 49.8497479 0 294.2676333 32.01365764 0 294.2858196 30.9463554 0 283.7014787
2534 14.17756738 0 294.3040058 21.49465915 0 278.4184014 30.9463554 0 283.7014787
2534 14.17756738 0 294.3040058 32.01365764 0 294.2858196 30.9463554 0 283.7014787
2366 -33.14937296 0 234.0378825 -21.59874322 0 249.4746259 -31.32340944 0 256.1787124
2366 -33.14937296 0 234.0378825 -41.96105741 0 251.8123839 -31.32340944 0 256.1787124
2068 -10.04811349 0 264.9113693 -21.59874322 0 249.4746259 -31.32340944 0 256.1787124
2068 -10.04811349 0 264.9113693 -30.41042768 0 267.2491273 -31.32340944 0 256.1787124
2422 -50.77274187 0 269.5868853 -41.96105741 0 251.8123839 -31.32340944 0 256.1787124
2422 -50.77274187 0 269.5868853 -30.41042768 0 267.2491273 -31.32340944 0 256.1787124
2422 -50.77274187 0 269.5868853 -30.41042768 0 267.2491273 -28.39215258 0 277.9778286
2422 -50.77274187 0 269.5868853 -37.56417213 0 284.5110583 -28.39215258 0 277.9778286
2068 -10.04811349 0 264.9113693 -30.41042768 0 267.2491273 -28.39215258 0 277.9778286
2068 -10.04811349 0 264.9113693 -17.20185793 0 282.1733002 -28.39215258 0 277.9778286
2491 -24.35560238 0 299.4352312 -37.56417213 0 284.5110583 -28.39215258 0 277.9778286
2491 -24.35560238 0 299.4352312 -17.20185793 0 282.1733002 -28.39215258 0 277.9778286
2491 -24.35560238 0 299.4352312 -17.20185793 0 282.1733002 -6.742049496 0 286.2168688
2491 -24.35560238 0 299.4352312 -5.089017501 0 296.8696185 -6.742049496 0 286.2168688
2068 -10.04811349 0 264.9113693 -17.20185793 0 282.1733002 -6.742049496 0 286.2168688
2068 -10.04811349 0 264.9113693 2.064726949 0 279.6076876 -6.742049496 0 286.2168688
2534 14.17756738 0 294.3040058 -5.089017501 0 296.8696185 -6.742049496 0 286.2168688
2534 14.17756738 0 294.3040058 2.064726949 0 279.6076876 -6.742049496 0 286.2168688
2070 49.8497479 0 294.2676333 61.40956821 0 277.5841334 68.0057234 0 284.4987327
2070 49.8497479 0 294.2676333 65.52389084 0 296.2977823 68.0057234 0 284.4987327
2069 72.96938852 0 260.9006336 61.40956821 0 277.5841334 68.0057234 0 284.4987327
2069 72.96938852 0 260.9006336 77.08371115 0 279.6142824 68.0057234 0 284.4987327
2537 81.19803377 0 298.3279312 65.52389084 0 296.2977823 68.0057234 0 284.4987327
2537 81.19803377 0 298.3279312 77.08371115 0 279.6142824 68.0057234 0 284.4987327
2534 14.17756738 0 294.3040058 32.01365764 0 294.2858196 32.29277343 0 302.4805282
2534 14.17756738 0 294.3040058 23.5142862 0 306.5869756 32.29277343 0 302.4805282
2070 49.8497479 0 294.2676333 32.01365764 0 294.2858196 32.29277343 0 302.4805282
2070 49.8497479 0 294.2676333 41.35037646 0 306.5687893 32.29277343 0 302.4805282
2570 32.85100502 0 318.8699454 23.5142862 0 306.5869756 32.29277343 0 302.4805282
2570 32.85100502 0 318.8699454 41.35037646 0 306.5687893 32.29277343 0 302.4805282
2389 88.82003113 0 -466.2394211 74.29140635 0 -479.4074065 81.79102645 0 -488.0093998
2389 88.82003113 0 -466.2394211 92.80514889 0 -485.7264038 81.79102645 0 -488.0093998
2072 59.76278156 0 -492.5753919 74.29140635 0 -479.4074065 81.79102645 0 -488.0093998
2072 59.76278156 0 -492.5753919 78.2765241 0 -498.8943892 81.79102645 0 -488.0093998
2425 96.79026664 0 -505.2133866 92.80514889 0 -485.7264038 81.79102645 0 -488.0093998
2425 96.79026664 0 -505.2133866 78.2765241 0 -498.8943892 81.79102645 0 -488.0093998
2074 -254.3377135 0 372.0283794 -273.160725 0 378.3977247 -276.96245 0 367.5025451
2074 -254.3377135 0 372.0283794 -269.4518068 0 358.8702827 -276.96245 0 367.5025451
2098 -291.9837365 0 384.7670699 -273.160725 0 378.3977247 -276.96245 0 367.5025451
2098 -291.9837365 0 384.7670699 -288.2748182 0 365.239628 -276.96245 0 367.5025451
2358 -284.5659 0 345.712186 -269.4518068 0 358.8702827 -276.96245 0 367.5025451
2358 -284.5659 0 345.712186 -288.2748182 0 365.239628 -276.96245 0 367.5025451
2075 20.94052625 0 -297.1581324 24.41274422 0 -316.9750428 35.55601029 0 -314.9046344
2075 20.94052625 0 -297.1581324 39.39153434 0 -303.9609749 35.55601029 0 -314.9046344
2076 27.88496219 0 -336.7919533 24.41274422 0 -316.9750428 35.55601029 0 -314.9046344
2076 27.88496219 0 -336.7919533 42.86375231 0 -323.7778854 35.55601029 0 -314.9046344
2091 57.84254243 0 -310.7638174 39.39153434 0 -303.9609749 35.55601029 0 -314.9046344
2091 57.84254243 0 -310.7638174 42.86375231 0 -323.7778854 35.55601029 0 -314.9046344
2076 27.88496219 0 -336.7919533 46.5719032 0 -343.2544846 50.32878294 0 -332.4242622
2076 27.88496219 0 -336.7919533 42.86375231 0 -323.7778854 50.32878294 0 -332.4242622
2090 65.2588442 0 -349.7170159 46.5719032 0 -343.2544846 50.32878294 0 -332.4242622
2090 65.2588442 0 -349.7170159 61.55069332 0 -330.2404166 50.32878294 0 -332.4242622
2091 57.84254243 0 -310.7638174 42.86375231 0 -323.7778854 50.32878294 0 -332.4242622
2091 57.84254243 0 -310.7638174 61.55069332 0 -330.2404166 50.32878294 0 -332.4242622
2129 146.3774989 0 452.5544649 131.5844675 0 439.389608 139.2024861 0 430.8037663
2129 146.3774989 0 452.5544649 150.408011 0 433.0932739 139.2024861 0 430.8037663
2077 116.7914362 0 426.2247511 131.5844675 0 439.389608 139.2024861 0 430.8037663
2077 116.7914362 0 426.2247511 135.6149797 0 419.928417 139.2024861 0 430.8037663
2351 154.4385231 0 413.6320828 150.408011 0 433.0932739 139.2024861 0 430.8037663
2351 154.4385231 0 413.6320828 135.6149797 0 419.928417 139.2024861 0 430.8037663
2462 -410.1384102 0 -553.6344634 -416.9946404 0 -533.7966869 -426.0466882 0 -535.6319468
2462 -410.1384102 0 -553.6344634 -427.144597 0 -546.468465 -426.0466882 0 -535.6319468
2080 -423.8508707 0 -513.9589104 -416.9946404 0 -533.7966869 -426.0466882 0 -535.6319468
2080 -423.8508707 0 -513.9589104 -434.0008272 0 -526.6306885 -426.0466882 0 -535.6319468
2535 -444.1507838 0 -539.3024667 -427.144597 0 -546.468465 -426.0466882 0 -535.6319468
2535 -444.1507838 0 -539.3024667 -434.0008272 0 -526.6306885 -426.0466882 0 -535.6319468
2082 -477.3687267 0 -464.8485412 -457.196631 0 -470.138414 -453.9471301 0 -458.785619
2082 -477.3687267 0 -464.8485412 -462.4084276 0 -450.4642852 -453.9471301 0 -458.785619
2081 -437.0245352 0 -475.4282867 -457.196631 0 -470.138414 -453.9471301 0 -458.785619
2081 -437.0245352 0 -475.4282867 -442.2363318 0 -455.7541579 -453.9471301 0 -458.785619
2083 -447.4481284 0 -436.0800292 -462.4084276 0 -450.4642852 -453.9471301 0 -458.785619
2083 -447.4481284 0 -436.0800292 -442.2363318 0 -455.7541579 -453.9471301 0 -458.785619
2083 -447.4481284 0 -436.0800292 -442.2363318 0 -455.7541579 -430.3770535 0 -452.7977785
2083 -447.4481284 0 -436.0800292 -427.0533126 0 -441.4825245 -430.3770535 0 -452.7977785
2081 -437.0245352 0 -475.4282867 -442.2363318 0 -455.7541579 -430.3770535 0 -452.7977785
2081 -437.0245352 0 -475.4282867 -421.841516 0 -461.1566532 -430.3770535 0 -452.7977785
2301 -406.6584968 0 -446.8850198 -427.0533126 0 -441.4825245 -430.3770535 0 -452.7977785
2301 -406.6584968 0 -446.8850198 -421.841516 0 -461.1566532 -430.3770535 0 -452.7977785
2082 -477.3687267 0 -464.8485412 -462.4084276 0 -450.4642852 -470.4549875 0 -442.7934665
2082 -477.3687267 0 -464.8485412 -481.9584171 0 -446.1501851 -470.4549875 0 -442.7934665
2083 -447.4481284 0 -436.0800292 -462.4084276 0 -450.4642852 -470.4549875 0 -442.7934665
2083 -447.4481284 0 -436.0800292 -466.9981179 0 -431.7659291 -470.4549875 0 -442.7934665
2478 -486.5481075 0 -427.451829 -481.9584171 0 -446.1501851 -470.4549875 0 -442.7934665
2478 -486.5481075 0 -427.451829 -466.9981179 0 -431.7659291 -470.4549875 0 -442.7934665
2083 -447.4481284 0 -436.0800292 -450.4531449 0 -416.4663231 -462.4847991 0 -420.1281584
2083 -447.4481284 0 -436.0800292 -466.9981179 0 -431.7659291 -462.4847991 0 -420.1281584
2259 -453.4581613 0 -396.852617 -450.4531449 0 -416.4663231 -462.4847991 0 -420.1281584
2259 -453.4581613 0 -396.852617 -470.0031344 0 -412.152223 -462.4847991 0 -420.1281584
2478 -486.5481075 0 -427.451829 -466.9981179 0 -431.7659291 -462.4847991 0 -420.1281584
2478 -486.5481075 0 -427.451829 -470.0031344 0 -412.152223 -462.4847991 0 -420.1281584
2192 322.519083 0 -76.19160737 337.3702668 0 -63.23283513 329.891356 0 -54.61218083
2192 322.519083 0 -76.19160737 318.7263087 0 -56.7812398 329.891356 0 -54.61218083
2084 352.2214507 0 -50.27406289 337.3702668 0 -63.23283513 329.891356 0 -54.61218083
2084 352.2214507 0 -50.27406289 333.5774925 0 -43.82246756 329.891356 0 -54.61218083
2340 314.9335344 0 -37.37087223 318.7263087 0 -56.7812398 329.891356 0 -54.61218083
2340 314.9335344 0 -37.37087223 333.5774925 0 -43.82246756 329.891356 0 -54.61218083
2087 -130.1339736 0 255.8878357 -147.3893355 0 262.4121276 -150.6438407 0 254.7392535
2087 -130.1339736 0 255.8878357 -143.6434124 0 247.6406705 -150.6438407 0 254.7392535
2086 -164.6446973 0 268.9364195 -147.3893355 0 262.4121276 -150.6438407 0 254.7392535
2086 -164.6446973 0 268.9364195 -160.8987743 0 254.1649624 -150.6438407 0 254.7392535
2549 -157.1528512 0 239.3935053 -143.6434124 0 247.6406705 -150.6438407 0 254.7392535
2549 -157.1528512 0 239.3935053 -160.8987743 0 254.1649624 -150.6438407 0 254.7392535
2088 -94.80888175 0 274.5931518 -112.4714277 0 265.2404938 -109.8219406 0 256.0943143
2088 -94.80888175 0 274.5931518 -99.66592411 0 256.1975536 -109.8219406 0 256.0943143
2087 -130.1339736 0 255.8878357 -112.4714277 0 265.2404938 -109.8219406 0 256.0943143
2087 -130.1339736 0 255.8878357 -117.32847 0 246.8448956 -109.8219406 0 256.0943143
2550 -104.5229665 0 237.8019555 -99.66592411 0 256.1975536 -109.8219406 0 256.0943143
2550 -104.5229665 0 237.8019555 -117.32847 0 246.8448956 -109.8219406 0 256.0943143
2143 -105.1114752 0 319.3104485 -99.96017849 0 296.9518002 -88.45960506 0 300.2747553
2143 -105.1114752 0 319.3104485 -85.28496672 0 313.1155571 -88.45960506 0 300.2747553
2088 -94.80888175 0 274.5931518 -99.96017849 0 296.9518002 -88.45960506 0 300.2747553
