# Particle Data Generated with LDPM Mesh Generation Tool
# [n x y z d]

# Number of Nodes: 5367
# Number of Aggregates: 2426
4732 -74.51347924375798 63.091604259508955 706.5430750660764 22.10725714688661
4733 -424.4572116495431 86.29510685776401 -428.5721256792207 22.10220486257551
4734 114.16544087740962 16.80444795095707 -381.9783001060462 22.097159454122902
4735 -190.61610708865533 77.47025725109135 -414.87164754551367 22.089175188782114
4736 141.89350662428654 15.508466222617486 -468.83170547504255 22.083314829105344
4737 -649.8979056039337 50.321119361531615 15.262717042714808 22.069862900939082
4738 -129.3411124358173 25.910419893175074 -529.4235949373987 22.065002481803916
4739 -460.57663541996806 76.99973556988188 -390.1577095778621 22.051068066737336
4740 496.26814193344853 63.638504187105255 -492.28261793969784 22.050160910338633
4741 -529.6845379940914 77.46774201582718 311.204558357613 22.048137899407916
4742 546.5188943016816 52.636122882624434 -362.8847374836019 22.04150443496797
4743 -492.6842351000007 51.36129073104669 -177.52249272270265 22.04094425446352
4744 -255.9050495815616 41.406232638495474 252.88074932429967 22.031853517619766
4745 233.22036372507483 84.57824626817191 188.93233199549678 22.03071550035751
4746 -139.3345217880188 71.01483951005028 116.01323485665026 22.02537960434322
4747 478.23958686859226 71.12638193492381 169.27857618202353 22.022167964009014
4748 355.760615252626 65.02859231082584 241.32459729961263 22.017892783500468
4749 -134.6816055524168 50.03873973489857 55.055939928735434 22.016073441314298
4750 -304.69600942659923 27.54846189151865 -325.08331057956497 22.013150116142853
4751 51.88799098620204 82.95931512494396 -476.9193389538051 22.010660118314036
4752 -239.84140605393748 82.73086372858073 -451.1509230535035 22.00826553215004
4753 248.7762199837873 17.285106696558373 574.475751241605 22.00507103759667
4754 -398.958224809349 38.05227036881566 -516.5149634967081 22.00404253260934
4755 320.31080138400165 86.78102892030347 -420.709015057037 21.99918960051398
4756 386.6490261113374 76.82978323441813 445.4188106645202 21.998229183640436
4757 -644.6806923822835 85.56317201466013 -32.06717360698646 21.994234232358526
4758 479.82922500807007 67.6430091274755 319.29246430265346 21.993139225981857
4759 165.51485861224728 85.26012896386842 -50.254389975519715 21.99209176530788
4760 -15.267038869061977 24.031636360292474 -601.0072429022682 21.991941699081572
4761 -320.41147106087783 63.000092114334244 -189.85673340870895 21.991015748115714
4762 109.8886234450114 32.12550472888542 -87.46624164614875 21.985224557890643
4763 -247.22934150602532 41.57296242017586 -5.519332969675066 21.976699577882137
4764 248.28961585266237 86.19615130995882 662.0671197980632 21.975595655432905
4765 423.45240526518563 46.899282794699815 -288.95333795370357 21.972127981859476
4766 -665.2921341663912 77.8269002114509 131.21435695731537 21.970036247421238
4767 173.36198176902008 59.06964691352795 66.75829403102632 21.960639627125317
4768 533.6456805348328 77.7815609740619 -291.3988278878617 21.960174402894125
4769 -389.8696404948396 17.831796887690263 589.0225906660311 21.959559363318483
4770 -378.9795091176672 31.197382114914546 203.41643011903335 21.949608894943967
4771 -261.64480207657004 31.23824216712554 -493.2016723002384 21.949526090602944
4772 -134.39530575129942 21.655360327851188 48.304103551567174 21.940593688113776
4773 141.4777617724271 15.620424040140634 56.38630985594608 21.93812257040924
4774 -391.6790718370985 14.808776193490203 82.77444630744317 21.92919617767378
4775 207.6137697567904 76.31430993133652 -543.8770750525969 21.927361856181783
4776 -507.51000772742316 57.64561755759405 257.3522152220072 21.926024562501695
4777 90.99478644632116 48.6885969710429 241.61008901180094 21.922172272623893
4778 -368.11518351423706 68.19514220060059 -10.6065400617568 21.915572562380593
4779 677.6298008687627 29.31506003134786 115.19363607865563 21.914003989364986
4780 277.89898880994093 24.862561010566186 -384.3770442195587 21.911889364600334
4781 497.33969927294885 65.82979264918521 8.666977506900437 21.908100679165763
4782 172.1012063311234 74.64263668613407 280.1570810626656 21.8957553329341
4783 465.64601374823593 18.63009187870605 169.41647030188227 21.89516630603661
4784 -689.6843279308202 23.53986283372879 114.01855744500807 21.891381987095897
4785 -507.90963829080306 35.65580409561806 -193.44798791156586 21.88154142365731
4786 200.57603160107595 72.11315072410818 -589.7695578861367 21.876660230407946
4787 -401.2120974564936 68.54650684804486 55.61594871238036 21.87423983140412
4788 47.57058787119885 46.3675954579803 376.73905013789977 21.873633819568884
4789 482.32803623559903 65.7252172448482 101.94600594945996 21.86995389688348
4790 -393.2544878931265 76.04465374031186 459.797766768717 21.860931499781387
4791 -478.51015121596913 81.42997734469981 467.421947450073 21.85771518230059
4792 -569.3310645456643 32.95680913929001 314.66839313485895 21.855943164348396
4793 102.91357915895827 72.37338992419382 -502.28330485318963 21.853930758108966
4794 -490.7906891689924 14.654411129761646 145.04272575529362 21.852549362341684
4795 225.01109220514354 27.624375207107576 351.4156652684742 21.851498432602256
4796 255.6510220965966 64.56717381706125 -324.5763813949013 21.84417894882091
4797 421.362227549094 78.5509368987808 45.37779449827512 21.842880155979486
4798 157.46684368942067 59.3364527545494 -481.90968810291344 21.839570625561645
4799 -37.12699853337396 61.65636140637694 -256.5640389432178 21.836066730286213
4800 45.93159190267987 38.18205806260203 597.5095939517262 21.835842766698562
4801 -104.37818658373646 20.587773185106485 379.53965362298067 21.832467840198795
4802 333.2577216414543 36.06231629026438 48.817758329822695 21.831716154290362
4803 -124.73675147021792 77.75799589032499 518.3270889793845 21.83053481111142
4804 182.28007005132662 65.50638109879286 582.0006227007661 21.828938993563646
4805 -370.3444510267226 71.13823309749114 -109.23078344713386 21.827845059918687
4806 -595.2590738103323 70.19200798405342 155.7174336695947 21.825573318592188
4807 -519.6527284848305 37.382229934339655 398.60852089216786 21.81878635574114
4808 -84.10210561469304 81.16381717626174 358.3446585344685 21.80328730133159
4809 380.7855565801146 80.02876939733844 -36.65624241439234 21.792220207484732
4810 39.693498188724874 84.25626071611632 -323.944551178378 21.785409897504998
4811 -368.66628775492075 72.87195968368846 -556.9318629354221 21.783424999641955
4812 -362.886688765807 87.36397491513453 105.20953911342043 21.771037770110237
4813 -519.6518046184996 16.823532213946272 370.03635647385016 21.763764256573218
4814 -551.0550385021198 62.433624261089804 -39.03367882681728 21.76276997476569
4815 -215.2731749582368 86.71919319674686 -600.4526318726168 21.757655833186178
4816 495.88351840270184 86.60613617511513 -449.2627124963635 21.756191449968764
4817 -103.59196252769334 38.091098682942345 620.927003315684 21.751329284796764
4818 -453.45626160762544 85.23389950804028 84.51494273550811 21.75020507457241
4819 -455.54242609202777 74.40257872927499 -208.706653777722 21.749206076515726
4820 -207.23500862162018 82.25577574306291 674.7648768092332 21.74889798952122
4821 300.17180980355386 78.94418991486597 -74.22712274325569 21.748829897007276
4822 685.9479934319141 71.12695331611995 30.293991619906983 21.746720709384654
4823 -101.86440198308365 88.05662936335607 400.63234653937695 21.742897681153586
4824 -574.4855763580894 17.328849043277415 125.53583418405064 21.741975577956364
4825 -234.41239238023198 17.023446524462187 201.11593258850255 21.739562974983397
4826 -575.8874189062054 50.247691549535645 107.2239204176826 21.737184924246677
4827 -193.6406021772323 80.18669296028204 358.8282469025347 21.736904208166642
4828 -486.25828098079705 19.805683737606095 73.76861978848684 21.73432230586449
4829 -327.3698058124835 78.7207102895629 -306.6980486444962 21.728149985548562
4830 406.00460085877114 69.94897545337794 -34.03954671591497 21.723747011491753
4831 -321.02448195064375 15.884150563028543 454.042239622534 21.718729919940603
4832 376.56325048052577 54.8256138256049 -207.2512188474536 21.714252332899918
4833 569.8821587349386 56.30061963560958 415.4715348168929 21.713095743331095
4834 652.2800839536743 63.73681732900644 157.14113585865607 21.70954352319814
4835 580.9317019283942 75.62016807808983 -212.04832101748474 21.70834462935462
4836 410.4037668028203 17.978478376440073 -486.1810348140881 21.70724250182165
4837 -339.8742665514799 83.92646067956599 -157.34672523552422 21.700122233596506
4838 568.1553295090229 16.915730556180332 190.04270354210354 21.69755759118987
4839 536.2253999483298 28.430899600117126 316.6198574008445 21.69429421147338
4840 711.2210330317073 11.861136794340997 -38.34379196702908 21.6937198661711
4841 16.857617456501323 16.529003382526184 148.69779573665386 21.693205890360403
4842 434.2595462951921 87.01708966080616 -204.47648684818083 21.69165410391757
4843 65.14181818088795 76.2583527469546 -595.2719952194983 21.68401045105088
4844 606.7305420946091 14.422472581542388 -191.63103251165302 21.68139000533198
4845 430.75842604862646 16.31155792917386 -381.3040494149247 21.67792803747925
4846 -316.82173951017955 77.96614988119273 -631.6979685860159 21.67541344242246
4847 -67.4099080196105 75.25207154918839 -617.6367898740671 21.674024673205587
4848 -261.59463630835154 39.244977801186046 -337.76454281368717 21.673131890475794
4849 -224.67925446163338 27.521614206441697 136.4735937708857 21.668554015298895
4850 -447.4019431070237 32.70235899253839 -327.9083436048193 21.668430383757435
4851 357.4943928439479 26.481464273642775 49.80040850418388 21.656611557649295
4852 243.16413341210887 82.02236188967552 419.3318569376021 21.654815522253664
4853 325.6517108815619 79.92096472822615 40.39887360679446 21.65129651689242
4854 -504.0329437023757 82.31308742579569 -408.7574210109064 21.65075083957966
4855 -260.055704703666 73.35280284679087 273.0678782521468 21.649116007072763
4856 -671.2644813634927 22.6501168629623 -152.49612421509644 21.642461410766806
4857 -189.0407876834133 82.02829738065174 582.9005566069767 21.64199561423116
4858 581.017423091096 38.4313909293129 301.9727953552974 21.64168452163702
4859 -376.4148109338715 20.4020037569445 -214.07383508063918 21.636772335438476
4860 475.19325626418686 19.429640194858834 -367.90344648581606 21.626995695662995
4861 -136.0344728360666 76.47155927985324 558.917356666862 21.621594039822092
4862 133.46173611039472 40.81949527221557 39.047800954788244 21.62135158761631
4863 -241.93258952235135 24.434014852332112 -78.3168590063405 21.620608286066446
4864 438.74346806960733 27.704818842547965 548.509641726132 21.61949860408233
4865 -93.67003796856932 45.055431169561196 106.43019842603417 21.61903035487727
4866 104.2861317172861 71.92030373677142 596.5121681658532 21.61416995637991
4867 138.41246668369564 69.83999345421019 109.98861574535522 21.59900449578347
4868 306.132503381156 59.51185725212332 -291.79583527767346 21.594611269945165
4869 9.82442993094464 72.52106738875528 -173.01501210891772 21.58926251564759
4870 -515.6614151374613 35.71990087495818 33.15921341864033 21.588350267308563
4871 -57.45111181312485 15.968688272987992 325.06949480414113 21.587086002321815
4872 578.9681196473858 61.82980889192019 102.20276371635597 21.575155133409332
4873 256.4087025710355 45.793369696722365 -92.9361660963263 21.570288376317862
4874 4.658805583536742 24.994428370548977 627.5329658208964 21.568831801908015
4875 29.589213435182053 68.92923680560645 583.8551729104239 21.565112887015417
4876 -324.0088827938518 15.710594817436096 -242.83889951195982 21.56141381785341
4877 -196.34890676076307 26.984214987602403 364.2782769271101 21.559833794233732
4878 192.76020622155383 52.878426923502765 -248.78834624373155 21.55794338061403
4879 -86.73009012468083 23.918741888577195 128.82453658152866 21.55557819352201
4880 329.58598493830726 25.43494962786057 -336.37764793113 21.550050264889002
4881 -539.2864748897873 68.6886754484576 -173.0856888150555 21.54692471779483
4882 -40.414107242026915 67.162889907763 365.9514099794792 21.54366174073134
4883 -613.3452991828705 23.834677748366005 7.106897787798311 21.53961011962329
4884 329.6846215650359 63.93077800657027 -274.18690973710306 21.52682792324365
4885 665.8104163322039 74.63931230723432 -147.8000913253843 21.52376644926843
4886 278.47608154537636 32.09295354020109 -252.39112410840647 21.52290035609681
4887 -207.95997555604222 27.039957672877662 639.1132018615666 21.51914244854341
4888 -647.4738560050827 19.84342419104023 9.147491878191621 21.513871639256386
4889 478.3257021284952 24.27909797276227 517.5525026384107 21.513624662910587
4890 318.3559459762358 13.430837853484284 -199.3390698944107 21.51049110819253
4891 -440.8933710138158 19.77324775274528 -276.69364374714814 21.509647160118206
4892 450.75961328743085 58.35378389476196 -336.50066972832536 21.508250710700374
4893 -239.5209185240805 17.043898965182358 92.62221762983478 21.50700580380856
4894 287.5102332052938 77.5355421717891 469.9527869967798 21.500053118126175
4895 -3.4942425435507047 13.959773371859802 447.47059442916964 21.49778270253639
4896 18.765475907739884 22.6326875986045 -131.25483129224665 21.49682293777463
4897 -75.1441077769911 80.34797989753231 -122.16062980170825 21.48931236467018
4898 -72.88842187714262 87.55517698863676 -460.3850824218936 21.482063510845336
4899 -204.10125023994325 34.57479918901571 -514.132651508796 21.474569257689264
4900 -455.6708546275364 47.277278474906055 486.8670051007888 21.469078868213035
4901 296.59227685882286 84.01620624552734 22.115059295345862 21.468101400509365
4902 -363.65625530338014 27.197163599812356 306.06247989945865 21.457888569066448
4903 -297.97452236653237 72.40151265132587 -125.31883337259055 21.454859165258135
4904 -387.8707593989581 87.51071201081837 -40.77384271620788 21.45378596684038
4905 -211.64677243436407 31.412075849554572 -25.023335892370966 21.447710394777346
4906 88.54493442306506 76.48534702310529 -670.6896726277013 21.442680629903137
4907 199.27517622976166 19.70095632079812 -679.109012868582 21.44042240179699
4908 375.53168868610175 22.918691221957737 -365.6094894166809 21.433365808180792
4909 90.93209727674812 13.543028110441611 -700.1790135549924 21.41790300789825
4910 -301.2580203955902 30.156447615275884 -427.7328175237791 21.413544479399434
